 -----Test Begin Time  2014/07/03 15:00:00
 -----Test End Time  2014/07/07 00:00:00
 -----Test Name  T1
 -----Measure Parameters    PT
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:05:00.00
 -----Memory Wrap  True
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  972
 -----Firmware Version  1.1
 -----TruWare v1.80


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Scan No,
910,1405430,0,'07/06/2014 06:45:00.00 PM,272700.00,14.7523,27.42822,910,
911,1405430,0,'07/06/2014 06:50:00.00 PM,273000.00,14.75349,27.4198,911,
912,1405430,0,'07/06/2014 06:55:00.00 PM,273300.00,14.75243,27.39447,912,
913,1405430,0,'07/06/2014 07:00:00.00 PM,273600.00,14.75293,27.39447,913,
914,1405430,0,'07/06/2014 07:05:00.00 PM,273900.00,14.7543,27.38605,914,
915,1405430,0,'07/06/2014 07:10:00.00 PM,274200.00,14.75374,27.31836,915,
916,1405430,0,'07/06/2014 07:15:00.00 PM,274500.00,14.75183,27.29297,916,
917,1405430,0,'07/06/2014 07:20:00.00 PM,274800.00,14.75149,27.24219,917,
918,1405430,0,'07/06/2014 07:25:00.00 PM,275100.00,14.75109,27.18292,918,
919,1405430,0,'07/06/2014 07:30:00.00 PM,275400.00,14.75008,27.10681,919,
920,1405430,0,'07/06/2014 07:35:00.00 PM,275700.00,14.75009,27.07306,920,
921,1405430,0,'07/06/2014 07:40:00.00 PM,276000.00,14.75004,27.02216,921,
922,1405430,0,'07/06/2014 07:45:00.00 PM,276300.00,14.75054,27.00525,922,
923,1405430,0,'07/06/2014 07:50:00.00 PM,276600.00,14.75225,26.97144,923,
924,1405430,0,'07/06/2014 07:55:00.00 PM,276900.00,14.75189,26.92908,924,
925,1405430,0,'07/06/2014 08:00:00.00 PM,277200.00,14.75025,26.88672,925,
926,1405430,0,'07/06/2014 08:05:00.00 PM,277500.00,14.75098,26.85297,926,
927,1405430,0,'07/06/2014 08:10:00.00 PM,277800.00,14.75105,26.81903,927,
928,1405430,0,'07/06/2014 08:15:00.00 PM,278100.00,14.75149,26.77661,928,
929,1405430,0,'07/06/2014 08:20:00.00 PM,278400.00,14.74984,26.7597,929,
930,1405430,0,'07/06/2014 08:25:00.00 PM,278700.00,14.75234,26.71729,930,
931,1405430,0,'07/06/2014 08:30:00.00 PM,279000.00,14.75085,26.67493,931,
932,1405430,0,'07/06/2014 08:35:00.00 PM,279300.00,14.75207,26.63251,932,
933,1405430,0,'07/06/2014 08:40:00.00 PM,279600.00,14.75017,26.61572,933,
934,1405430,0,'07/06/2014 08:45:00.00 PM,279900.00,14.75354,26.61572,934,
935,1405430,0,'07/06/2014 08:50:00.00 PM,280200.00,14.75332,26.61572,935,
936,1405430,0,'07/06/2014 08:55:00.00 PM,280500.00,14.75479,26.6073,936,
937,1405430,0,'07/06/2014 09:00:00.00 PM,280800.00,14.75554,26.61572,937,
938,1405430,0,'07/06/2014 09:05:00.00 PM,281100.00,14.75551,26.59875,938,
939,1405430,0,'07/06/2014 09:10:00.00 PM,281400.00,14.75491,26.47174,939,
940,1405430,0,'07/06/2014 09:15:00.00 PM,281700.00,14.75671,26.38684,940,
941,1405430,0,'07/06/2014 09:20:00.00 PM,282000.00,14.75675,26.30212,941,
942,1405430,0,'07/06/2014 09:25:00.00 PM,282300.00,14.75793,26.27661,942,
943,1405430,0,'07/06/2014 09:30:00.00 PM,282600.00,14.76078,26.21729,943,
944,1405430,0,'07/06/2014 09:35:00.00 PM,282900.00,14.76029,26.20874,944,
945,1405430,0,'07/06/2014 09:40:00.00 PM,283200.00,14.76019,26.21729,945,
946,1405430,0,'07/06/2014 09:45:00.00 PM,283500.00,14.75945,26.18335,946,
947,1405430,0,'07/06/2014 09:50:00.00 PM,283800.00,14.75969,26.14093,947,
948,1405430,0,'07/06/2014 09:55:00.00 PM,284100.00,14.76146,26.09851,948,
949,1405430,0,'07/06/2014 10:00:00.00 PM,284400.00,14.76094,26.04761,949,
950,1405430,0,'07/06/2014 10:05:00.00 PM,284700.00,14.76287,26.01367,950,
951,1405430,0,'07/06/2014 10:10:00.00 PM,285000.00,14.76318,25.97131,951,
952,1405430,0,'07/06/2014 10:15:00.00 PM,285300.00,14.76318,25.95422,952,
953,1405430,0,'07/06/2014 10:20:00.00 PM,285600.00,14.7624,25.93744,953,
954,1405430,0,'07/06/2014 10:25:00.00 PM,285900.00,14.76083,25.86938,954,
955,1405430,0,'07/06/2014 10:30:00.00 PM,286200.00,14.76053,25.75061,955,
956,1405430,0,'07/06/2014 10:35:00.00 PM,286500.00,14.76289,25.64026,956,
957,1405430,0,'07/06/2014 10:40:00.00 PM,286800.00,14.76035,25.52985,957,
958,1405430,0,'07/06/2014 10:45:00.00 PM,287100.00,14.76039,25.41937,958,
959,1405430,0,'07/06/2014 10:50:00.00 PM,287400.00,14.7595,25.30896,959,
960,1405430,0,'07/06/2014 10:55:00.00 PM,287700.00,14.75852,25.27509,960,
961,1405430,0,'07/06/2014 11:00:00.00 PM,288000.00,14.75858,25.20697,961,
962,1405430,0,'07/06/2014 11:05:00.00 PM,288300.00,14.75754,25.19849,962,
963,1405430,0,'07/06/2014 11:10:00.00 PM,288600.00,14.75614,25.07941,963,
964,1405430,0,'07/06/2014 11:15:00.00 PM,288900.00,14.75507,25.0199,964,
965,1405430,0,'07/06/2014 11:20:00.00 PM,289200.00,14.75332,24.96899,965,
966,1405430,0,'07/06/2014 11:25:00.00 PM,289500.00,14.7524,24.9093,966,
967,1405430,0,'07/06/2014 11:30:00.00 PM,289800.00,14.75058,24.82416,967,
968,1405430,0,'07/06/2014 11:35:00.00 PM,290100.00,14.74905,24.79877,968,
969,1405430,0,'07/06/2014 11:40:00.00 PM,290400.00,14.75248,24.71362,969,
970,1405430,0,'07/06/2014 11:45:00.00 PM,290700.00,14.74881,24.62866,970,
971,1405430,0,'07/06/2014 11:50:00.00 PM,291000.00,14.74884,24.60303,971,
972,1405430,0,'07/06/2014 11:55:00.00 PM,291300.00,14.75202,24.53491,972,
