Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,+0454,
-.00784,-.00785,-.00786,-.00785,-.00785,-.00785,-.00784,-.00785,-.00784,-.00784,-.00784,-.00785,+0454,
-.00785,-.00785,-.00784,-.00785,-.00785,-.00785,-.00785,-.00785,-.00784,-.00785,-.00785,-.00784,+0455,
-.00784,-.00785,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,-.00785,+0455,
-.00786,-.00785,-.00786,-.00785,-.00784,-.00784,-.00784,-.00785,-.00786,-.00786,-.00785,-.00785,+0455,
-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00785,-.00785,-.00784,-.00785,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00784,-.00785,-.00785,-.00785,-.00785,-.00786,-.00785,-.00785,+0455,
-.00785,-.00785,-.00784,-.00785,-.00784,-.00785,-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,+0456,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00785,-.00785,-.00785,+0455,
-.00785,-.00785,-.00785,-.00786,-.00786,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00786,-.00786,-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00786,-.00786,-.00785,-.00785,-.00784,-.00785,-.00784,-.00785,-.00785,-.00785,-.00784,-.00786,+0455,
-.00786,-.00785,-.00786,-.00785,-.00785,-.00785,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,+0455,
-.00784,-.00784,-.00785,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00785,-.00786,-.00785,-.00786,-.00786,-.00785,-.00785,-.00786,+0454,
-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,-.00787,+0454,
-.00788,-.00788,-.00787,-.00788,-.00788,-.00788,-.00788,-.00788,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00785,-.00785,-.00784,-.00785,-.00784,+0455,
-.00785,-.00784,-.00784,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00788,-.00787,-.00787,-.00788,-.00787,-.00787,-.00786,-.00786,-.00788,-.00786,+0454,
-.00787,-.00786,-.00787,-.00787,-.00786,-.00786,-.00787,-.00786,-.00786,-.00787,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00786,-.00785,+0455,
-.00785,-.00785,-.00785,-.00784,-.00785,-.00785,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,+0455,
-.00784,-.00784,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00785,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00786,-.00786,-.00785,-.00785,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00785,-.00785,-.00784,-.00784,-.00785,+0454,
-.00784,-.00785,-.00784,-.00784,-.00786,-.00786,-.00785,-.00786,-.00786,-.00785,-.00785,-.00786,+0454,
-.00786,-.00786,-.00788,-.00788,-.00786,-.00787,-.00787,-.00786,-.00786,-.00786,-.00788,-.00787,+0454,
-.00786,-.00786,-.00785,-.00785,-.00784,-.00784,-.00786,-.00785,-.00785,-.00786,-.00785,-.00785,+0455,
-.00785,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00785,-.00785,-.00786,-.00786,-.00785,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,+0455,
-.00784,-.00786,-.00784,-.00785,-.00785,-.00784,-.00785,-.00785,-.00785,-.00785,-.00786,-.00785,+0454,
-.00785,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00788,-.00787,-.00787,-.00788,-.00787,-.00787,-.00788,-.00788,-.00788,-.00788,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,+0455,
-.00786,-.00786,-.00787,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,-.00786,-.00786,-.00787,+0455,
-.00786,-.00786,-.00787,-.00786,-.00786,-.00786,-.00786,-.00787,-.00787,-.00786,-.00786,-.00787,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,+0456,
-.00785,-.00784,-.00784,-.00785,-.00785,-.00786,-.00785,-.00785,-.00786,-.00786,-.00785,-.00785,+0455,
-.00785,-.00785,-.00786,-.00786,-.00786,-.00785,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00785,-.00785,-.00786,-.00785,-.00785,-.00786,-.00785,-.00786,-.00786,-.00784,-.00783,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00786,-.00785,-.00785,+0455,
-.00786,-.00785,-.00784,-.00784,-.00785,-.00785,-.00785,-.00785,-.00786,-.00785,-.00785,-.00786,+0455,
-.00786,-.00785,-.00784,-.00784,-.00785,-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,+0455,
-.00784,-.00785,-.00784,-.00785,-.00786,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00786,+0456,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00786,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00786,-.00786,-.00786,-.00784,-.00786,-.00786,-.00785,-.00785,+0456,
-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,+0454,
-.00784,-.00786,-.00786,-.00786,-.00785,-.00785,-.00785,-.00784,-.00786,-.00785,-.00784,-.00784,+0455,
-.00784,-.00783,-.00783,-.00783,-.00782,-.00784,-.00784,-.00782,-.00784,-.00784,-.00784,-.00784,+0455,
-.00785,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,+0454,
-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,+0454,
-.00784,-.00785,-.00786,-.00785,-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,-.00785,-.00785,-.00784,-.00785,-.00785,-.00785,+0455,
-.00785,-.00785,-.00785,-.00785,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00787,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,+0454,
-.00784,-.00785,-.00785,-.00785,-.00786,-.00785,-.00786,-.00785,-.00785,-.00785,-.00786,-.00785,+0455,
-.00784,-.00784,-.00785,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00787,-.00787,+0455,
-.00786,-.00786,-.00786,-.00787,-.00786,-.00787,-.00787,-.00788,-.00786,-.00786,-.00785,-.00784,+0454,
-.00785,-.00785,-.00785,-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00787,-.00786,-.00785,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00785,-.00785,-.00786,-.00785,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,+0455,
-.00786,-.00786,-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,+0456,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00786,-.00785,+0454,
-.00784,-.00784,-.00785,-.00785,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,-.00785,+0455,
-.00785,-.00784,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,-.00785,-.00785,-.00784,-.00785,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,+0456,
-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00786,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00785,-.00785,-.00785,-.00784,-.00784,-.00784,+0455,
-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,-.00785,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,+0455,
-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00785,-.00786,+0455,
-.00785,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00786,+0455,
-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00788,-.00787,-.00786,-.00786,-.00786,+0456,
-.00786,-.00786,-.00786,-.00787,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0454,
-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,-.00788,+0454,
-.00787,-.00787,-.00787,-.00788,-.00788,-.00788,-.00788,-.00787,-.00784,-.00785,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00787,-.00786,-.00786,-.00786,-.00787,-.00787,-.00786,+0455,
-.00786,-.00786,-.00784,-.00784,-.00783,-.00783,-.00784,-.00783,-.00784,-.00783,-.00784,-.00784,+0455,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00785,-.00785,-.00786,-.00786,+0454,
-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00784,-.00785,-.00786,-.00784,+0455,
-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00785,-.00786,-.00786,-.00785,-.00785,-.00784,-.00785,-.00784,-.00784,+0455,
-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00783,-.00782,-.00782,-.00782,-.00783,-.00782,-.00782,-.00783,-.00782,-.00782,-.00782,+0454,
-.00782,-.00782,-.00782,-.00783,-.00782,-.00782,-.00782,-.00782,-.00784,-.00784,-.00784,-.00784,+0455,
-.00783,-.00783,-.00784,-.00784,-.00784,-.00783,-.00783,-.00784,-.00783,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,+0455,
-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00785,-.00784,-.00785,-.00784,-.00786,-.00785,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,+0454,
-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00785,-.00785,-.00785,-.00786,-.00786,-.00785,-.00785,-.00786,-.00785,-.00786,+0455,
-.00786,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00782,-.00782,-.00783,-.00783,-.00783,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00784,-.00784,+0455,
-.00783,-.00784,-.00786,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00783,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00783,-.00783,-.00784,-.00783,-.00784,+0455,
-.00783,-.00782,-.00783,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00783,+0455,
-.00784,-.00783,-.00783,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00783,-.00783,-.00782,-.00783,+0455,
-.00783,-.00784,-.00782,-.00782,-.00782,-.00782,-.00783,-.00783,-.00783,-.00782,-.00783,-.00782,+0454,
-.00782,-.00782,-.00782,-.00782,-.00783,-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,+0454,
-.00782,-.00783,-.00783,-.00783,-.00784,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00783,+0455,
-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,+0454,
-.00784,-.00784,-.00783,-.00783,-.00784,-.00783,-.00784,-.00783,-.00782,-.00783,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0454,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00784,-.00783,-.00783,-.00783,-.00783,-.00783,+0454,
-.00783,-.00784,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00784,-.00783,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00784,-.00784,+0455,
-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00783,-.00784,-.00784,-.00784,-.00783,+0455,
-.00783,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00783,-.00783,-.00783,-.00783,-.00783,-.00783,-.00783,-.00784,-.00784,-.00784,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00781,-.00782,-.00782,-.00781,-.00781,-.00782,-.00782,-.00782,-.00782,+0454,
-.00782,-.00782,-.00782,-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00783,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00782,-.00781,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00783,-.00782,-.00783,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0454,
-.00782,-.00782,-.00782,-.00783,-.00783,-.00783,-.00784,-.00783,-.00783,-.00783,-.00782,-.00783,+0455,
-.00783,-.00782,-.00784,-.00783,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00783,-.00782,-.00782,-.00783,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00782,-.00781,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00781,-.00783,-.00782,-.00782,-.00782,+0454,
-.00782,-.00782,-.00783,-.00782,-.00783,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00783,+0454,
-.00784,-.00783,-.00783,-.00782,-.00783,-.00783,-.00782,-.00783,-.00783,-.00783,-.00784,-.00782,+0454,
-.00783,-.00782,-.00782,-.00783,-.00782,-.00783,-.00783,-.00783,-.00783,-.00782,-.00782,-.00782,+0455,
-.00783,-.00784,-.00782,-.00783,-.00783,-.00784,-.00784,-.00784,-.00782,-.00783,-.00783,-.00783,+0454,
-.00782,-.00783,-.00782,-.00783,-.00782,-.00783,-.00782,-.00783,-.00783,-.00782,-.00783,-.00784,+0455,
-.00783,-.00783,-.00783,-.00783,-.00783,-.00782,-.00783,-.00783,-.00782,-.00782,-.00782,-.00783,+0454,
-.00783,-.00782,-.00784,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00783,-.00782,-.00784,-.00784,-.00784,-.00784,+0454,
-.00780,-.00780,-.00780,-.00780,-.00780,-.00781,-.00781,-.00781,-.00780,-.00780,-.00782,-.00783,+0455,
-.00782,-.00783,-.00783,-.00782,-.00782,-.00783,-.00783,-.00783,-.00783,-.00782,-.00784,-.00783,+0455,
-.00783,-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00783,-.00783,-.00782,-.00782,+0454,
-.00782,-.00783,-.00783,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00783,-.00782,-.00782,-.00783,-.00783,-.00782,-.00783,-.00783,-.00782,-.00782,-.00783,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00783,-.00784,-.00783,-.00784,-.00782,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00786,-.00785,-.00786,-.00786,-.00786,-.00786,+0455,
-.00786,-.00786,-.00786,-.00786,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00785,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00783,-.00783,-.00783,-.00783,-.00783,+0455,
-.00783,-.00783,-.00783,-.00783,-.00783,-.00782,-.00782,-.00783,-.00784,-.00783,-.00783,-.00783,+0455,
-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00783,-.00782,-.00784,-.00783,-.00783,-.00783,-.00784,-.00783,-.00784,-.00783,-.00784,-.00784,+0455,
-.00783,-.00783,-.00784,-.00783,-.00783,-.00782,-.00782,-.00782,-.00783,-.00783,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00783,-.00782,-.00783,-.00782,-.00784,-.00784,-.00785,-.00785,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0456,
-.00786,-.00786,-.00786,-.00786,-.00785,-.00785,-.00785,-.00784,-.00784,-.00784,-.00783,-.00784,+0455,
-.00784,-.00783,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00781,-.00782,-.00782,-.00782,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00783,-.00783,-.00783,-.00782,-.00784,-.00783,-.00784,-.00783,+0454,
-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,+0455,
-.00784,-.00783,-.00782,-.00783,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,+0455,
-.00784,-.00784,-.00784,-.00785,-.00785,-.00784,-.00785,-.00785,-.00784,-.00784,-.00784,-.00784,+0454,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00783,-.00783,-.00784,-.00783,-.00783,+0455,
-.00783,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,+0454,
-.00784,-.00784,-.00783,-.00783,-.00782,-.00783,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00783,-.00784,+0454,
-.00783,-.00783,-.00783,-.00784,-.00783,-.00784,-.00784,-.00784,-.00785,-.00785,-.00785,-.00786,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,+0455,
-.00784,-.00785,-.00784,-.00785,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00782,-.00782,-.00782,-.00782,+0454,
-.00784,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,+0456,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,+0455,
-.00784,-.00784,-.00784,-.00784,-.00783,-.00784,-.00782,-.00783,-.00783,-.00782,-.00782,-.00782,+0455,
-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00782,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0455,
-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00783,-.00783,-.00784,-.00783,-.00783,+0455,
-.00783,-.00783,-.00783,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,-.00784,+0454,
